home_team,away_team,home_goals,away_goals,match_no,match_date
Samsunspor,Beşiktaş,3,2,3,2024-01-15 00:00:00.000000
Samsunspor,Beşiktaş,2,2,4,2024-01-22 00:00:00.000000
Samsunspor,Beşiktaş,2,1,5,2024-01-29 00:00:00.000000
Samsunspor,Beşiktaş,1,2,6,2024-02-05 00:00:00.000000
Samsunspor,Beşiktaş,0,1,7,2024-02-12 00:00:00.000000
Samsunspor,Beşiktaş,0,2,8,2024-02-19 00:00:00.000000
Samsunspor,Beşiktaş,2,0,9,2024-02-26 00:00:00.000000
Samsunspor,Beşiktaş,1,2,10,2024-03-04 00:00:00.000000
Samsunspor,Bodrum,2,0,1,2024-01-01 00:00:00.000000
Samsunspor,Bodrum,1,0,2,2024-01-08 00:00:00.000000
Samsunspor,Bodrum,2,0,3,2024-01-15 00:00:00.000000
Samsunspor,Bodrum,0,2,4,2024-01-22 00:00:00.000000
Samsunspor,Bodrum,1,3,5,2024-01-29 00:00:00.000000
Samsunspor,Bodrum,4,0,6,2024-02-05 00:00:00.000000
Samsunspor,Bodrum,2,1,7,2024-02-12 00:00:00.000000
Samsunspor,Bodrum,1,1,8,2024-02-19 00:00:00.000000
Samsunspor,Bodrum,0,1,9,2024-02-26 00:00:00.000000
Samsunspor,Bodrum,3,1,10,2024-03-04 00:00:00.000000
Samsunspor,Çaykur Rizespor,0,0,1,2024-01-01 00:00:00.000000
Samsunspor,Çaykur Rizespor,1,0,2,2024-01-08 00:00:00.000000
Samsunspor,Çaykur Rizespor,1,1,3,2024-01-15 00:00:00.000000
Samsunspor,Çaykur Rizespor,2,0,4,2024-01-22 00:00:00.000000
Samsunspor,Çaykur Rizespor,0,0,5,2024-01-29 00:00:00.000000
Samsunspor,Çaykur Rizespor,1,0,6,2024-02-05 00:00:00.000000
Samsunspor,Çaykur Rizespor,0,2,7,2024-02-12 00:00:00.000000
Samsunspor,Çaykur Rizespor,2,0,8,2024-02-19 00:00:00.000000
Samsunspor,Çaykur Rizespor,2,3,9,2024-02-26 00:00:00.000000
Samsunspor,Çaykur Rizespor,0,1,10,2024-03-04 00:00:00.000000
Samsunspor,Eyüpspor,2,2,1,2024-01-01 00:00:00.000000
Samsunspor,Eyüpspor,2,2,2,2024-01-08 00:00:00.000000
Samsunspor,Eyüpspor,1,0,3,2024-01-15 00:00:00.000000
Samsunspor,Eyüpspor,2,2,4,2024-01-22 00:00:00.000000
Samsunspor,Eyüpspor,2,2,5,2024-01-29 00:00:00.000000
Samsunspor,Eyüpspor,0,2,6,2024-02-05 00:00:00.000000
Samsunspor,Eyüpspor,3,1,7,2024-02-12 00:00:00.000000
Samsunspor,Eyüpspor,2,3,8,2024-02-19 00:00:00.000000
Samsunspor,Eyüpspor,2,0,9,2024-02-26 00:00:00.000000
Samsunspor,Eyüpspor,3,4,10,2024-03-04 00:00:00.000000
Samsunspor,Fenerbahçe,1,1,1,2024-01-01 00:00:00.000000
Samsunspor,Fenerbahçe,0,4,2,2024-01-08 00:00:00.000000
Samsunspor,Fenerbahçe,2,1,3,2024-01-15 00:00:00.000000
Samsunspor,Fenerbahçe,0,3,4,2024-01-22 00:00:00.000000
Samsunspor,Fenerbahçe,0,2,5,2024-01-29 00:00:00.000000
Samsunspor,Fenerbahçe,0,1,6,2024-02-05 00:00:00.000000
Samsunspor,Fenerbahçe,1,1,7,2024-02-12 00:00:00.000000
Samsunspor,Fenerbahçe,0,2,8,2024-02-19 00:00:00.000000
Samsunspor,Fenerbahçe,1,1,9,2024-02-26 00:00:00.000000
Samsunspor,Fenerbahçe,3,3,10,2024-03-04 00:00:00.000000
Samsunspor,Galatasaray,0,1,1,2024-01-01 00:00:00.000000
Samsunspor,Galatasaray,1,1,2,2024-01-08 00:00:00.000000
Samsunspor,Galatasaray,0,1,3,2024-01-15 00:00:00.000000
Samsunspor,Galatasaray,0,2,4,2024-01-22 00:00:00.000000
Samsunspor,Galatasaray,1,0,5,2024-01-29 00:00:00.000000
Samsunspor,Galatasaray,1,0,6,2024-02-05 00:00:00.000000
Samsunspor,Galatasaray,3,2,7,2024-02-12 00:00:00.000000
Samsunspor,Galatasaray,0,1,8,2024-02-19 00:00:00.000000
Samsunspor,Galatasaray,0,2,9,2024-02-26 00:00:00.000000
Samsunspor,Galatasaray,1,4,10,2024-03-04 00:00:00.000000
Samsunspor,Gaziantep,2,0,1,2024-01-01 00:00:00.000000
Samsunspor,Gaziantep,2,1,2,2024-01-08 00:00:00.000000
Samsunspor,Gaziantep,0,2,3,2024-01-15 00:00:00.000000
Samsunspor,Gaziantep,1,0,4,2024-01-22 00:00:00.000000
Samsunspor,Gaziantep,0,1,5,2024-01-29 00:00:00.000000
Samsunspor,Gaziantep,1,0,6,2024-02-05 00:00:00.000000
Samsunspor,Gaziantep,2,2,7,2024-02-12 00:00:00.000000
Samsunspor,Gaziantep,4,1,8,2024-02-19 00:00:00.000000
Samsunspor,Gaziantep,0,1,9,2024-02-26 00:00:00.000000
Samsunspor,Gaziantep,2,1,10,2024-03-04 00:00:00.000000
Samsunspor,Göztepe,1,2,1,2024-01-01 00:00:00.000000
Samsunspor,Göztepe,1,0,2,2024-01-08 00:00:00.000000
Samsunspor,Göztepe,1,1,3,2024-01-15 00:00:00.000000
Samsunspor,Göztepe,0,1,4,2024-01-22 00:00:00.000000
Samsunspor,Göztepe,3,2,5,2024-01-29 00:00:00.000000
Samsunspor,Göztepe,0,1,6,2024-02-05 00:00:00.000000
Samsunspor,Göztepe,0,0,7,2024-02-12 00:00:00.000000
Samsunspor,Göztepe,1,1,8,2024-02-19 00:00:00.000000
Samsunspor,Göztepe,1,2,9,2024-02-26 00:00:00.000000
Samsunspor,Göztepe,0,1,10,2024-03-04 00:00:00.000000
Samsunspor,Hatayspor,1,0,1,2024-01-01 00:00:00.000000
Samsunspor,Hatayspor,0,2,2,2024-01-08 00:00:00.000000
Samsunspor,Hatayspor,1,1,3,2024-01-15 00:00:00.000000
Samsunspor,Hatayspor,2,3,4,2024-01-22 00:00:00.000000
Samsunspor,Hatayspor,1,3,5,2024-01-29 00:00:00.000000
Samsunspor,Hatayspor,2,1,6,2024-02-05 00:00:00.000000
Samsunspor,Hatayspor,1,1,7,2024-02-12 00:00:00.000000
Samsunspor,Hatayspor,1,2,8,2024-02-19 00:00:00.000000
Samsunspor,Hatayspor,0,2,9,2024-02-26 00:00:00.000000
Samsunspor,Hatayspor,1,0,10,2024-03-04 00:00:00.000000
Samsunspor,İstanbul Başakşehir,2,2,1,2024-01-01 00:00:00.000000
Samsunspor,İstanbul Başakşehir,2,2,2,2024-01-08 00:00:00.000000
Samsunspor,İstanbul Başakşehir,2,2,3,2024-01-15 00:00:00.000000
Samsunspor,İstanbul Başakşehir,1,3,4,2024-01-22 00:00:00.000000
Samsunspor,İstanbul Başakşehir,4,2,5,2024-01-29 00:00:00.000000
Samsunspor,İstanbul Başakşehir,2,1,6,2024-02-05 00:00:00.000000
Samsunspor,İstanbul Başakşehir,1,1,7,2024-02-12 00:00:00.000000
Samsunspor,İstanbul Başakşehir,0,1,8,2024-02-19 00:00:00.000000
Samsunspor,İstanbul Başakşehir,1,0,9,2024-02-26 00:00:00.000000
Samsunspor,İstanbul Başakşehir,2,2,10,2024-03-04 00:00:00.000000
Samsunspor,Kasımpaşa,0,0,1,2024-01-01 00:00:00.000000
Samsunspor,Kasımpaşa,0,0,2,2024-01-08 00:00:00.000000
Samsunspor,Kasımpaşa,0,1,3,2024-01-15 00:00:00.000000
Samsunspor,Kasımpaşa,2,0,4,2024-01-22 00:00:00.000000
Samsunspor,Kasımpaşa,3,0,5,2024-01-29 00:00:00.000000
Samsunspor,Kasımpaşa,0,0,6,2024-02-05 00:00:00.000000
Samsunspor,Kasımpaşa,0,1,7,2024-02-12 00:00:00.000000
Samsunspor,Kasımpaşa,0,2,8,2024-02-19 00:00:00.000000
Samsunspor,Kasımpaşa,0,0,9,2024-02-26 00:00:00.000000
Samsunspor,Kasımpaşa,3,0,10,2024-03-04 00:00:00.000000
Samsunspor,Kayserispor,3,0,1,2024-01-01 00:00:00.000000
Samsunspor,Kayserispor,2,1,2,2024-01-08 00:00:00.000000
Samsunspor,Kayserispor,2,0,3,2024-01-15 00:00:00.000000
Samsunspor,Kayserispor,2,2,4,2024-01-22 00:00:00.000000
Samsunspor,Kayserispor,3,0,5,2024-01-29 00:00:00.000000
Samsunspor,Kayserispor,3,0,6,2024-02-05 00:00:00.000000
Samsunspor,Kayserispor,1,1,7,2024-02-12 00:00:00.000000
Samsunspor,Kayserispor,2,3,8,2024-02-19 00:00:00.000000
Samsunspor,Kayserispor,2,1,9,2024-02-26 00:00:00.000000
Samsunspor,Kayserispor,2,3,10,2024-03-04 00:00:00.000000
Samsunspor,Konyaspor,1,2,1,2024-01-01 00:00:00.000000
Samsunspor,Konyaspor,2,1,2,2024-01-08 00:00:00.000000
Samsunspor,Konyaspor,1,1,3,2024-01-15 00:00:00.000000
Samsunspor,Konyaspor,3,2,4,2024-01-22 00:00:00.000000
Samsunspor,Konyaspor,3,1,5,2024-01-29 00:00:00.000000
Samsunspor,Konyaspor,2,0,6,2024-02-05 00:00:00.000000
Samsunspor,Konyaspor,2,2,7,2024-02-12 00:00:00.000000
Samsunspor,Konyaspor,1,1,8,2024-02-19 00:00:00.000000
Samsunspor,Konyaspor,4,0,9,2024-02-26 00:00:00.000000
Samsunspor,Konyaspor,2,2,10,2024-03-04 00:00:00.000000
Samsunspor,Sivasspor,0,1,1,2024-01-01 00:00:00.000000
Samsunspor,Sivasspor,0,1,2,2024-01-08 00:00:00.000000
Samsunspor,Sivasspor,1,2,3,2024-01-15 00:00:00.000000
Samsunspor,Sivasspor,1,1,4,2024-01-22 00:00:00.000000
Samsunspor,Sivasspor,3,3,5,2024-01-29 00:00:00.000000
Samsunspor,Sivasspor,1,2,6,2024-02-05 00:00:00.000000
Samsunspor,Sivasspor,2,3,7,2024-02-12 00:00:00.000000
Samsunspor,Sivasspor,1,2,8,2024-02-19 00:00:00.000000
Samsunspor,Sivasspor,1,1,9,2024-02-26 00:00:00.000000
Samsunspor,Sivasspor,0,0,10,2024-03-04 00:00:00.000000
Samsunspor,Trabzonspor,1,1,1,2024-01-01 00:00:00.000000
Samsunspor,Trabzonspor,0,0,2,2024-01-08 00:00:00.000000
Samsunspor,Trabzonspor,3,1,3,2024-01-15 00:00:00.000000
Samsunspor,Trabzonspor,3,1,4,2024-01-22 00:00:00.000000
Samsunspor,Trabzonspor,0,2,5,2024-01-29 00:00:00.000000
Samsunspor,Trabzonspor,3,3,6,2024-02-05 00:00:00.000000
Samsunspor,Trabzonspor,0,2,7,2024-02-12 00:00:00.000000
Samsunspor,Trabzonspor,1,2,8,2024-02-19 00:00:00.000000
Samsunspor,Trabzonspor,1,1,9,2024-02-26 00:00:00.000000
Samsunspor,Trabzonspor,1,4,10,2024-03-04 00:00:00.000000
Sivasspor,Adana Demirspor,1,0,1,2024-01-01 00:00:00.000000
Sivasspor,Adana Demirspor,3,1,2,2024-01-08 00:00:00.000000
Sivasspor,Adana Demirspor,2,0,3,2024-01-15 00:00:00.000000
Sivasspor,Adana Demirspor,0,0,4,2024-01-22 00:00:00.000000
Sivasspor,Adana Demirspor,1,0,5,2024-01-29 00:00:00.000000
Sivasspor,Adana Demirspor,1,2,6,2024-02-05 00:00:00.000000
Sivasspor,Adana Demirspor,3,3,7,2024-02-12 00:00:00.000000
Sivasspor,Adana Demirspor,2,0,8,2024-02-19 00:00:00.000000
Sivasspor,Adana Demirspor,4,1,9,2024-02-26 00:00:00.000000
Sivasspor,Adana Demirspor,1,2,10,2024-03-04 00:00:00.000000
Sivasspor,Alanyaspor,1,2,1,2024-01-01 00:00:00.000000
Sivasspor,Alanyaspor,0,1,2,2024-01-08 00:00:00.000000
Sivasspor,Alanyaspor,0,0,3,2024-01-15 00:00:00.000000
Sivasspor,Alanyaspor,1,0,4,2024-01-22 00:00:00.000000
Sivasspor,Alanyaspor,0,2,5,2024-01-29 00:00:00.000000
Sivasspor,Alanyaspor,1,1,6,2024-02-05 00:00:00.000000
Sivasspor,Alanyaspor,0,3,7,2024-02-12 00:00:00.000000
Sivasspor,Alanyaspor,1,0,8,2024-02-19 00:00:00.000000
Sivasspor,Alanyaspor,0,3,9,2024-02-26 00:00:00.000000
Sivasspor,Alanyaspor,2,1,10,2024-03-04 00:00:00.000000
Sivasspor,Antalyaspor,0,1,1,2024-01-01 00:00:00.000000
Sivasspor,Antalyaspor,1,0,2,2024-01-08 00:00:00.000000
Sivasspor,Antalyaspor,1,2,3,2024-01-15 00:00:00.000000
Sivasspor,Antalyaspor,1,0,4,2024-01-22 00:00:00.000000
Sivasspor,Antalyaspor,2,2,5,2024-01-29 00:00:00.000000
Sivasspor,Antalyaspor,4,1,6,2024-02-05 00:00:00.000000
Sivasspor,Antalyaspor,1,0,7,2024-02-12 00:00:00.000000
Sivasspor,Antalyaspor,1,1,8,2024-02-19 00:00:00.000000
Sivasspor,Antalyaspor,4,1,9,2024-02-26 00:00:00.000000
Sivasspor,Antalyaspor,0,3,10,2024-03-04 00:00:00.000000
Sivasspor,Beşiktaş,2,3,1,2024-01-01 00:00:00.000000
Sivasspor,Beşiktaş,3,2,2,2024-01-08 00:00:00.000000
Sivasspor,Beşiktaş,1,3,3,2024-01-15 00:00:00.000000
Sivasspor,Beşiktaş,0,0,4,2024-01-22 00:00:00.000000
Sivasspor,Beşiktaş,2,2,5,2024-01-29 00:00:00.000000
Sivasspor,Beşiktaş,0,4,6,2024-02-05 00:00:00.000000
Sivasspor,Beşiktaş,0,3,7,2024-02-12 00:00:00.000000
Sivasspor,Beşiktaş,1,3,8,2024-02-19 00:00:00.000000
Sivasspor,Beşiktaş,0,1,9,2024-02-26 00:00:00.000000
Sivasspor,Beşiktaş,1,0,10,2024-03-04 00:00:00.000000
Sivasspor,Bodrum,2,2,1,2024-01-01 00:00:00.000000
Sivasspor,Bodrum,1,2,2,2024-01-08 00:00:00.000000
Sivasspor,Bodrum,1,1,3,2024-01-15 00:00:00.000000
Sivasspor,Bodrum,1,2,4,2024-01-22 00:00:00.000000
Sivasspor,Bodrum,1,1,5,2024-01-29 00:00:00.000000
Sivasspor,Bodrum,2,0,6,2024-02-05 00:00:00.000000
Sivasspor,Bodrum,4,0,7,2024-02-12 00:00:00.000000
Sivasspor,Bodrum,1,1,8,2024-02-19 00:00:00.000000
Sivasspor,Bodrum,2,1,9,2024-02-26 00:00:00.000000
Sivasspor,Bodrum,2,1,10,2024-03-04 00:00:00.000000
Sivasspor,Çaykur Rizespor,0,0,1,2024-01-01 00:00:00.000000
Sivasspor,Çaykur Rizespor,1,0,2,2024-01-08 00:00:00.000000
Sivasspor,Çaykur Rizespor,1,0,3,2024-01-15 00:00:00.000000
Sivasspor,Çaykur Rizespor,0,3,4,2024-01-22 00:00:00.000000
Sivasspor,Çaykur Rizespor,2,1,5,2024-01-29 00:00:00.000000
Sivasspor,Çaykur Rizespor,2,1,6,2024-02-05 00:00:00.000000
Sivasspor,Çaykur Rizespor,3,1,7,2024-02-12 00:00:00.000000
Sivasspor,Çaykur Rizespor,1,0,8,2024-02-19 00:00:00.000000
Sivasspor,Çaykur Rizespor,2,0,9,2024-02-26 00:00:00.000000
Sivasspor,Çaykur Rizespor,2,1,10,2024-03-04 00:00:00.000000
Sivasspor,Eyüpspor,4,2,1,2024-01-01 00:00:00.000000
Sivasspor,Eyüpspor,1,0,2,2024-01-08 00:00:00.000000
Sivasspor,Eyüpspor,2,2,3,2024-01-15 00:00:00.000000
Sivasspor,Eyüpspor,2,0,4,2024-01-22 00:00:00.000000
Sivasspor,Eyüpspor,0,1,5,2024-01-29 00:00:00.000000
Sivasspor,Eyüpspor,0,0,6,2024-02-05 00:00:00.000000
Sivasspor,Eyüpspor,1,3,7,2024-02-12 00:00:00.000000
Sivasspor,Eyüpspor,0,1,8,2024-02-19 00:00:00.000000
Sivasspor,Eyüpspor,2,0,9,2024-02-26 00:00:00.000000
Sivasspor,Eyüpspor,0,0,10,2024-03-04 00:00:00.000000
Sivasspor,Fenerbahçe,0,2,1,2024-01-01 00:00:00.000000
Sivasspor,Fenerbahçe,0,2,2,2024-01-08 00:00:00.000000
Sivasspor,Fenerbahçe,0,1,3,2024-01-15 00:00:00.000000
Sivasspor,Fenerbahçe,1,1,4,2024-01-22 00:00:00.000000
Sivasspor,Fenerbahçe,2,1,5,2024-01-29 00:00:00.000000
Sivasspor,Fenerbahçe,2,1,6,2024-02-05 00:00:00.000000
Sivasspor,Fenerbahçe,3,2,7,2024-02-12 00:00:00.000000
Sivasspor,Fenerbahçe,2,0,8,2024-02-19 00:00:00.000000
Sivasspor,Fenerbahçe,0,1,9,2024-02-26 00:00:00.000000
Sivasspor,Fenerbahçe,1,2,10,2024-03-04 00:00:00.000000
Sivasspor,Galatasaray,1,2,1,2024-01-01 00:00:00.000000
Sivasspor,Galatasaray,1,2,2,2024-01-08 00:00:00.000000
Sivasspor,Galatasaray,0,1,3,2024-01-15 00:00:00.000000
Sivasspor,Galatasaray,3,1,4,2024-01-22 00:00:00.000000
Sivasspor,Galatasaray,0,2,5,2024-01-29 00:00:00.000000
Sivasspor,Galatasaray,3,2,6,2024-02-05 00:00:00.000000
Sivasspor,Galatasaray,2,2,7,2024-02-12 00:00:00.000000
Sivasspor,Galatasaray,0,3,8,2024-02-19 00:00:00.000000
Sivasspor,Galatasaray,0,1,9,2024-02-26 00:00:00.000000
Sivasspor,Galatasaray,0,1,10,2024-03-04 00:00:00.000000
Sivasspor,Gaziantep,2,2,1,2024-01-01 00:00:00.000000
Sivasspor,Gaziantep,3,0,2,2024-01-08 00:00:00.000000
Sivasspor,Gaziantep,2,1,3,2024-01-15 00:00:00.000000
Sivasspor,Gaziantep,0,3,4,2024-01-22 00:00:00.000000
Sivasspor,Gaziantep,1,0,5,2024-01-29 00:00:00.000000
Sivasspor,Gaziantep,1,1,6,2024-02-05 00:00:00.000000
Sivasspor,Gaziantep,1,0,7,2024-02-12 00:00:00.000000
Sivasspor,Gaziantep,1,3,8,2024-02-19 00:00:00.000000
Sivasspor,Gaziantep,1,3,9,2024-02-26 00:00:00.000000
Sivasspor,Gaziantep,2,1,10,2024-03-04 00:00:00.000000
Sivasspor,Göztepe,1,0,1,2024-01-01 00:00:00.000000
Sivasspor,Göztepe,2,1,2,2024-01-08 00:00:00.000000
Sivasspor,Göztepe,1,1,3,2024-01-15 00:00:00.000000
Sivasspor,Göztepe,4,2,4,2024-01-22 00:00:00.000000
Sivasspor,Göztepe,1,1,5,2024-01-29 00:00:00.000000
Sivasspor,Göztepe,4,4,6,2024-02-05 00:00:00.000000
Sivasspor,Göztepe,2,0,7,2024-02-12 00:00:00.000000
Sivasspor,Göztepe,1,1,8,2024-02-19 00:00:00.000000
Sivasspor,Göztepe,1,0,9,2024-02-26 00:00:00.000000
Sivasspor,Göztepe,4,1,10,2024-03-04 00:00:00.000000
Sivasspor,Hatayspor,2,4,1,2024-01-01 00:00:00.000000
Sivasspor,Hatayspor,0,0,2,2024-01-08 00:00:00.000000
Sivasspor,Hatayspor,2,0,3,2024-01-15 00:00:00.000000
Sivasspor,Hatayspor,3,1,4,2024-01-22 00:00:00.000000
Sivasspor,Hatayspor,1,0,5,2024-01-29 00:00:00.000000
Sivasspor,Hatayspor,2,2,6,2024-02-05 00:00:00.000000
Sivasspor,Hatayspor,0,1,7,2024-02-12 00:00:00.000000
Sivasspor,Hatayspor,2,0,8,2024-02-19 00:00:00.000000
Sivasspor,Hatayspor,2,0,9,2024-02-26 00:00:00.000000
Sivasspor,Hatayspor,0,3,10,2024-03-04 00:00:00.000000
Sivasspor,İstanbul Başakşehir,4,0,1,2024-01-01 00:00:00.000000
Sivasspor,İstanbul Başakşehir,0,1,2,2024-01-08 00:00:00.000000
Sivasspor,İstanbul Başakşehir,3,1,3,2024-01-15 00:00:00.000000
Sivasspor,İstanbul Başakşehir,1,0,4,2024-01-22 00:00:00.000000
Sivasspor,İstanbul Başakşehir,0,4,5,2024-01-29 00:00:00.000000
Sivasspor,İstanbul Başakşehir,0,0,6,2024-02-05 00:00:00.000000
Sivasspor,İstanbul Başakşehir,2,0,7,2024-02-12 00:00:00.000000
Sivasspor,İstanbul Başakşehir,1,0,8,2024-02-19 00:00:00.000000
Sivasspor,İstanbul Başakşehir,2,2,9,2024-02-26 00:00:00.000000
Sivasspor,İstanbul Başakşehir,0,4,10,2024-03-04 00:00:00.000000
Sivasspor,Kasımpaşa,2,2,1,2024-01-01 00:00:00.000000
Sivasspor,Kasımpaşa,1,1,2,2024-01-08 00:00:00.000000
Sivasspor,Kasımpaşa,2,1,3,2024-01-15 00:00:00.000000
Sivasspor,Kasımpaşa,1,2,4,2024-01-22 00:00:00.000000
Sivasspor,Kasımpaşa,2,0,5,2024-01-29 00:00:00.000000
Sivasspor,Kasımpaşa,1,3,6,2024-02-05 00:00:00.000000
Sivasspor,Kasımpaşa,1,0,7,2024-02-12 00:00:00.000000
Sivasspor,Kasımpaşa,2,0,8,2024-02-19 00:00:00.000000
Sivasspor,Kasımpaşa,2,0,9,2024-02-26 00:00:00.000000
Sivasspor,Kasımpaşa,0,0,10,2024-03-04 00:00:00.000000
Sivasspor,Kayserispor,4,2,1,2024-01-01 00:00:00.000000
Sivasspor,Kayserispor,0,2,2,2024-01-08 00:00:00.000000
Sivasspor,Kayserispor,1,1,3,2024-01-15 00:00:00.000000
Sivasspor,Kayserispor,1,0,4,2024-01-22 00:00:00.000000
Sivasspor,Kayserispor,2,1,5,2024-01-29 00:00:00.000000
Sivasspor,Kayserispor,4,0,6,2024-02-05 00:00:00.000000
Sivasspor,Kayserispor,1,2,7,2024-02-12 00:00:00.000000
Sivasspor,Kayserispor,1,1,8,2024-02-19 00:00:00.000000
Sivasspor,Kayserispor,3,2,9,2024-02-26 00:00:00.000000
Sivasspor,Kayserispor,4,0,10,2024-03-04 00:00:00.000000
Sivasspor,Konyaspor,0,0,1,2024-01-01 00:00:00.000000
Sivasspor,Konyaspor,0,1,2,2024-01-08 00:00:00.000000
Sivasspor,Konyaspor,2,2,3,2024-01-15 00:00:00.000000
Sivasspor,Konyaspor,1,2,4,2024-01-22 00:00:00.000000
Sivasspor,Konyaspor,3,2,5,2024-01-29 00:00:00.000000
Sivasspor,Konyaspor,3,0,6,2024-02-05 00:00:00.000000
Sivasspor,Konyaspor,1,3,7,2024-02-12 00:00:00.000000
Sivasspor,Konyaspor,2,2,8,2024-02-19 00:00:00.000000
Sivasspor,Konyaspor,0,0,9,2024-02-26 00:00:00.000000
Sivasspor,Konyaspor,1,1,10,2024-03-04 00:00:00.000000
Sivasspor,Samsunspor,2,3,1,2024-01-01 00:00:00.000000
Sivasspor,Samsunspor,4,0,2,2024-01-08 00:00:00.000000
Sivasspor,Samsunspor,0,1,3,2024-01-15 00:00:00.000000
Sivasspor,Samsunspor,2,1,4,2024-01-22 00:00:00.000000
Sivasspor,Samsunspor,0,2,5,2024-01-29 00:00:00.000000
Sivasspor,Samsunspor,2,1,6,2024-02-05 00:00:00.000000
Sivasspor,Samsunspor,1,1,7,2024-02-12 00:00:00.000000
Sivasspor,Samsunspor,1,1,8,2024-02-19 00:00:00.000000
Sivasspor,Samsunspor,3,1,9,2024-02-26 00:00:00.000000
Sivasspor,Samsunspor,1,1,10,2024-03-04 00:00:00.000000
Sivasspor,Trabzonspor,1,0,1,2024-01-01 00:00:00.000000
Sivasspor,Trabzonspor,3,1,2,2024-01-08 00:00:00.000000
Sivasspor,Trabzonspor,2,1,3,2024-01-15 00:00:00.000000
Sivasspor,Trabzonspor,1,0,4,2024-01-22 00:00:00.000000
Sivasspor,Trabzonspor,1,1,5,2024-01-29 00:00:00.000000
Sivasspor,Trabzonspor,0,2,6,2024-02-05 00:00:00.000000
Sivasspor,Trabzonspor,1,2,7,2024-02-12 00:00:00.000000
Sivasspor,Trabzonspor,3,2,8,2024-02-19 00:00:00.000000
Sivasspor,Trabzonspor,1,1,9,2024-02-26 00:00:00.000000
Sivasspor,Trabzonspor,4,2,10,2024-03-04 00:00:00.000000
Trabzonspor,Adana Demirspor,0,2,1,2024-01-01 00:00:00.000000
Trabzonspor,Adana Demirspor,2,2,2,2024-01-08 00:00:00.000000
Trabzonspor,Adana Demirspor,2,1,3,2024-01-15 00:00:00.000000
Trabzonspor,Adana Demirspor,4,1,4,2024-01-22 00:00:00.000000
Trabzonspor,Adana Demirspor,2,1,5,2024-01-29 00:00:00.000000
Trabzonspor,Adana Demirspor,4,1,6,2024-02-05 00:00:00.000000
Trabzonspor,Adana Demirspor,3,2,7,2024-02-12 00:00:00.000000
Trabzonspor,Adana Demirspor,1,3,8,2024-02-19 00:00:00.000000
Trabzonspor,Adana Demirspor,1,2,9,2024-02-26 00:00:00.000000
Trabzonspor,Adana Demirspor,3,0,10,2024-03-04 00:00:00.000000
Trabzonspor,Alanyaspor,2,2,1,2024-01-01 00:00:00.000000
Trabzonspor,Alanyaspor,3,1,2,2024-01-08 00:00:00.000000
Trabzonspor,Alanyaspor,2,1,3,2024-01-15 00:00:00.000000
Trabzonspor,Alanyaspor,2,1,4,2024-01-22 00:00:00.000000
Trabzonspor,Alanyaspor,2,1,5,2024-01-29 00:00:00.000000
Trabzonspor,Alanyaspor,1,0,6,2024-02-05 00:00:00.000000
Trabzonspor,Alanyaspor,1,0,7,2024-02-12 00:00:00.000000
Trabzonspor,Alanyaspor,2,0,8,2024-02-19 00:00:00.000000
Trabzonspor,Alanyaspor,3,0,9,2024-02-26 00:00:00.000000
Trabzonspor,Alanyaspor,3,2,10,2024-03-04 00:00:00.000000
Trabzonspor,Antalyaspor,0,1,1,2024-01-01 00:00:00.000000
Trabzonspor,Antalyaspor,1,2,2,2024-01-08 00:00:00.000000
Trabzonspor,Antalyaspor,0,0,3,2024-01-15 00:00:00.000000
Trabzonspor,Antalyaspor,4,2,4,2024-01-22 00:00:00.000000
Trabzonspor,Antalyaspor,1,4,5,2024-01-29 00:00:00.000000
Trabzonspor,Antalyaspor,2,2,6,2024-02-05 00:00:00.000000
Trabzonspor,Antalyaspor,4,0,7,2024-02-12 00:00:00.000000
Trabzonspor,Antalyaspor,2,0,8,2024-02-19 00:00:00.000000
Trabzonspor,Antalyaspor,1,1,9,2024-02-26 00:00:00.000000
Trabzonspor,Antalyaspor,3,2,10,2024-03-04 00:00:00.000000
Trabzonspor,Beşiktaş,1,2,1,2024-01-01 00:00:00.000000
Trabzonspor,Beşiktaş,3,1,2,2024-01-08 00:00:00.000000
Trabzonspor,Beşiktaş,0,0,3,2024-01-15 00:00:00.000000
Trabzonspor,Beşiktaş,2,0,4,2024-01-22 00:00:00.000000
Trabzonspor,Beşiktaş,2,2,5,2024-01-29 00:00:00.000000
Trabzonspor,Beşiktaş,2,2,6,2024-02-05 00:00:00.000000
Trabzonspor,Beşiktaş,2,0,7,2024-02-12 00:00:00.000000
Trabzonspor,Beşiktaş,2,1,8,2024-02-19 00:00:00.000000
Trabzonspor,Beşiktaş,1,3,9,2024-02-26 00:00:00.000000
Trabzonspor,Beşiktaş,3,1,10,2024-03-04 00:00:00.000000
Trabzonspor,Bodrum,2,2,1,2024-01-01 00:00:00.000000
Trabzonspor,Bodrum,0,2,2,2024-01-08 00:00:00.000000
Trabzonspor,Bodrum,2,2,3,2024-01-15 00:00:00.000000
Trabzonspor,Bodrum,0,2,4,2024-01-22 00:00:00.000000
Trabzonspor,Bodrum,2,2,5,2024-01-29 00:00:00.000000
Trabzonspor,Bodrum,1,2,6,2024-02-05 00:00:00.000000
Trabzonspor,Bodrum,2,0,7,2024-02-12 00:00:00.000000
Trabzonspor,Bodrum,4,2,8,2024-02-19 00:00:00.000000
